Source Attributes List
provider_number  hospital_name  address  city  state  zip_code  county_name  hbips_2_measure_description  hbips_2_overall_rate_per_1000  hbips_2_overall_num  hbips_2_overall_den  hbips_2_overall_footnote  hbips_2_1_12_rate_per_1000  hbips_2_1_12_num  hbips_2_1_12_den  hbips_2_1_12_footnote  hbips_2_13_17_rate_per_1000  hbips_2_13_17_num  hbips_2_13_17_den  hbips_2_13_17_footnote  hbips_2_18_64_rate_per_1000  hbips_2_18_64_num  hbips_2_18_64_den  hbips_2_18_64_footnote  hbips_2_65_over_rate_per_1000  hbips_2_65_over_num  hbips_2_65_over_den  hbips_2_65_over_footnote  hbips_3_measure_description  hbips_3_overall_rate_per_1000  hbips_3_overall_num  hbips_3_overall_den  

Target Attributes List
provider_id  hospital_name  address  city  state  zip_code  county_name  phone_number  hospital_type  hospital_ownership  emergency_services  
Datatype compatibility matrix
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 

Pruned Out Percentage = 9.090909090909092
Candidates
[23] , [6] ,Support = 100% {Sanity bound}
[22] , [8] ,Support = 0%
[22] , [9] ,Support = 0%
[22] , [10] ,Support = 0%
[23] , [0] ,Support = 0%
[23] , [1] ,Support = 0%
[23] , [2] ,Support = 0%
[23] , [3] ,Support = 0%
[23] , [4] ,Support = 0%
[23] , [7] ,Support = 0%
[23] , [8] ,Support = 0%
[23] , [9] ,Support = 0%
[23] , [10] ,Support = 0%
[24] , [0] ,Support = 0%
[24] , [1] ,Support = 0%
[24] , [2] ,Support = 0%
[24] , [3] ,Support = 0%
[24] , [4] ,Support = 0%
[24] , [6] ,Support = 0%
[24] , [7] ,Support = 0%
[24] , [8] ,Support = 0%
[24] , [9] ,Support = 0%
[24] , [10] ,Support = 0%
[25] , [0] ,Support = 0%
[25] , [1] ,Support = 0%
[25] , [2] ,Support = 0%
[25] , [3] ,Support = 0%
[25] , [4] ,Support = 0%
[25] , [6] ,Support = 0%
[25] , [7] ,Support = 0%
[25] , [8] ,Support = 0%
[25] , [9] ,Support = 0%
[25] , [10] ,Support = 0%
[26] , [0] ,Support = 0%
[26] , [1] ,Support = 0%
[26] , [2] ,Support = 0%
[26] , [3] ,Support = 0%
[26] , [4] ,Support = 0%
[26] , [6] ,Support = 0%
[26] , [7] ,Support = 0%
[26] , [8] ,Support = 0%
[26] , [9] ,Support = 0%
[26] , [10] ,Support = 0%
[27] , [0] ,Support = 0%
[27] , [1] ,Support = 0%
[27] , [2] ,Support = 0%
[27] , [3] ,Support = 0%
[27] , [4] ,Support = 0%
[27] , [6] ,Support = 0%
[27] , [7] ,Support = 0%
[27] , [8] ,Support = 0%
[27] , [9] ,Support = 0%
[27] , [10] ,Support = 0%
[28] , [0] ,Support = 0%
[28] , [1] ,Support = 0%
[28] , [2] ,Support = 0%
[28] , [3] ,Support = 0%
[28] , [4] ,Support = 0%
[28] , [6] ,Support = 0%
[28] , [7] ,Support = 0%
[28] , [8] ,Support = 0%
[28] , [9] ,Support = 0%
[28] , [10] ,Support = 0%
[29] , [0] ,Support = 0%
[29] , [1] ,Support = 0%
[29] , [2] ,Support = 0%
[29] , [3] ,Support = 0%
[29] , [4] ,Support = 0%
[29] , [6] ,Support = 0%
[29] , [7] ,Support = 0%
[29] , [8] ,Support = 0%
[29] , [9] ,Support = 0%
[29] , [10] ,Support = 0%
[30] , [0] ,Support = 0%
[30] , [1] ,Support = 0%
[30] , [2] ,Support = 0%
[30] , [3] ,Support = 0%
[30] , [4] ,Support = 0%
[30] , [6] ,Support = 0%
[30] , [7] ,Support = 0%
[30] , [8] ,Support = 0%
[30] , [9] ,Support = 0%
[30] , [10] ,Support = 0%
[31] , [0] ,Support = 0%
[31] , [1] ,Support = 0%
[31] , [2] ,Support = 0%
[31] , [3] ,Support = 0%
[31] , [4] ,Support = 0%
[31] , [6] ,Support = 0%
[31] , [7] ,Support = 0%
[31] , [8] ,Support = 0%
[31] , [9] ,Support = 0%
[31] , [10] ,Support = 0%

Frequents
[23] , [6] ,Support = 100% {Sanity bound}
[6] , [6] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[19] , [6] ,Support = 100% {Sanity bound}
[6] , [3] ,Support = 83.13%
[1] , [1] ,Support = 82.46%
[2] , [2] ,Support = 70.03%
[3] , [6] ,Support = 56.18%

Candidates
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[3, 4] , [3, 4] ,Support = 100% {Sanity bound}
[6, 3] , [6, 3] ,Support = 100% {Sanity bound}
[4, 1] , [4, 1] ,Support = 97.81%
[1, 2] , [1, 2] ,Support = 94.66%
[6, 1] , [6, 1] ,Support = 92.1%
[4, 6] , [4, 3] ,Support = 71.74%
[6, 3] , [3, 6] ,Support = 68.12%
[3, 1] , [3, 1] ,Support = 59.44%
[3, 2] , [3, 2] ,Support = 53.98%
[6, 2] , [6, 2] ,Support = 52.16%
[1, 3] , [1, 6] ,Support = 31.25%
[4, 3] , [4, 6] ,Support = 26.91%
[4, 2] , [4, 2] ,Support = 21.55%
[2, 3] , [2, 6] ,Support = 7.16%
[6, 2] , [3, 2] ,Support = 6.74%
[6, 1] , [3, 1] ,Support = 6.34%
[23, 3] , [6, 3] ,Support = 0%
[23, 4] , [6, 4] ,Support = 0%
[23, 6] , [6, 3] ,Support = 0%
[23, 1] , [6, 1] ,Support = 0%
[23, 2] , [6, 2] ,Support = 0%
[3, 19] , [3, 6] ,Support = 0%
[4, 19] , [4, 6] ,Support = 0%
[19, 6] , [6, 3] ,Support = 0%
[19, 1] , [6, 1] ,Support = 0%
[19, 2] , [6, 2] ,Support = 0%

Frequents
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[3, 4] , [3, 4] ,Support = 100% {Sanity bound}
[6, 3] , [6, 3] ,Support = 100% {Sanity bound}
[4, 1] , [4, 1] ,Support = 97.81%
[1, 2] , [1, 2] ,Support = 94.66%
[6, 1] , [6, 1] ,Support = 92.1%
[4, 6] , [4, 3] ,Support = 71.74%
[6, 3] , [3, 6] ,Support = 68.12%
[3, 1] , [3, 1] ,Support = 59.44%
[3, 2] , [3, 2] ,Support = 53.98%
[6, 2] , [6, 2] ,Support = 52.16%
[1, 3] , [1, 6] ,Support = 31.25%
[4, 3] , [4, 6] ,Support = 26.91%
[4, 2] , [4, 2] ,Support = 21.55%
[2, 3] , [2, 6] ,Support = 7.16%
[6, 2] , [3, 2] ,Support = 6.74%
[6, 1] , [3, 1] ,Support = 6.34%

Candidates
[6, 4, 3] , [6, 4, 3] ,Support = 100% {Sanity bound}
[6, 4, 2] , [6, 4, 2] ,Support = 99.07%
[4, 1, 2] , [4, 1, 2] ,Support = 92.62%
[6, 3, 2] , [6, 3, 2] ,Support = 89.61%
[6, 3, 1] , [6, 3, 1] ,Support = 89.03%
[6, 3, 2] , [6, 3, 2] ,Support = 83.6%
[6, 3, 1] , [6, 3, 1] ,Support = 80.88%
[3, 4, 1] , [3, 4, 1] ,Support = 79.22%
[3, 1, 2] , [3, 1, 2] ,Support = 73.39%
[3, 4, 2] , [3, 4, 2] ,Support = 70.84%
[6, 1, 2] , [6, 1, 2] ,Support = 60.91%
[6, 1, 2] , [6, 1, 2] ,Support = 52.38%
[6, 4, 1] , [6, 4, 1] ,Support = 47.43%
[6, 2, 1] , [6, 2, 1] ,Support = 45.08%
[6, 4, 2] , [6, 4, 2] ,Support = 40.37%
[6, 4, 1] , [6, 4, 1] ,Support = 37.78%
[4, 6, 3] , [4, 3, 6] ,Support = 35.07%
[6, 3, 2] , [3, 6, 2] ,Support = 20.36%
[6, 2, 1] , [3, 2, 1] ,Support = 13.23%
[6, 3, 2] , [3, 6, 2] ,Support = 6.82%
[4, 6, 2] , [4, 3, 2] ,Support = 6.7%
[4, 1, 3] , [4, 1, 6] ,Support = 6.49%
[4, 1, 6] , [4, 1, 3] ,Support = 6.47%
[1, 2, 3] , [1, 2, 6] ,Support = 0%
[6, 3, 1] , [3, 6, 1] ,Support = 0%
[4, 3, 2] , [4, 6, 2] ,Support = 0%

Frequents
[6, 4, 3] , [6, 4, 3] ,Support = 100% {Sanity bound}
[6, 4, 2] , [6, 4, 2] ,Support = 99.07%
[4, 1, 2] , [4, 1, 2] ,Support = 92.62%
[6, 3, 2] , [6, 3, 2] ,Support = 89.61%
[6, 3, 1] , [6, 3, 1] ,Support = 89.03%
[6, 3, 2] , [6, 3, 2] ,Support = 83.6%
[6, 3, 1] , [6, 3, 1] ,Support = 80.88%
[3, 4, 1] , [3, 4, 1] ,Support = 79.22%
[3, 1, 2] , [3, 1, 2] ,Support = 73.39%
[3, 4, 2] , [3, 4, 2] ,Support = 70.84%
[6, 1, 2] , [6, 1, 2] ,Support = 60.91%
[6, 1, 2] , [6, 1, 2] ,Support = 52.38%
[6, 4, 1] , [6, 4, 1] ,Support = 47.43%
[6, 2, 1] , [6, 2, 1] ,Support = 45.08%
[6, 4, 2] , [6, 4, 2] ,Support = 40.37%
[6, 4, 1] , [6, 4, 1] ,Support = 37.78%
[4, 6, 3] , [4, 3, 6] ,Support = 35.07%
[6, 3, 2] , [3, 6, 2] ,Support = 20.36%
[6, 2, 1] , [3, 2, 1] ,Support = 13.23%
[6, 3, 2] , [3, 6, 2] ,Support = 6.82%
[4, 6, 2] , [4, 3, 2] ,Support = 6.7%
[4, 1, 3] , [4, 1, 6] ,Support = 6.49%
[4, 1, 6] , [4, 1, 3] ,Support = 6.47%

Candidates
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 98.2%
[3, 4, 1, 2] , [3, 4, 1, 2] ,Support = 95.84%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 88.79%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 88%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 82.54%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 75.14%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 72.32%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 64.01%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 55.79%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 54.65%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 53.72%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 52.05%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 46.8%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 46.6%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.64%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.08%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 41.16%
[4, 6, 3, 2] , [4, 3, 6, 2] ,Support = 30.43%
[4, 1, 3, 6] , [4, 1, 6, 3] ,Support = 12.23%
[4, 1, 2, 6] , [4, 1, 2, 3] ,Support = 6.49%
[4, 1, 2, 3] , [4, 1, 2, 6] ,Support = 0%

Frequents
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 98.2%
[3, 4, 1, 2] , [3, 4, 1, 2] ,Support = 95.84%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 88.79%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 88%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 82.54%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 75.14%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 72.32%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 64.01%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 55.79%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 54.65%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 53.72%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 52.05%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 46.8%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 46.6%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.64%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.08%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 41.16%
[4, 6, 3, 2] , [4, 3, 6, 2] ,Support = 30.43%
[4, 1, 3, 6] , [4, 1, 6, 3] ,Support = 12.23%
[4, 1, 2, 6] , [4, 1, 2, 3] ,Support = 6.49%

Candidates
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 100% {Sanity bound}
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 92.41%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 57.26%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 44.89%

Frequents
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 100% {Sanity bound}
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 92.41%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 57.26%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 44.89%

Candidates
 Empty


Final Join Pairs: count = 73
[23] , [6] ,Support = 100% {Sanity bound}
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[6] , [6] ,Support = 100% {Sanity bound}
[3, 4] , [3, 4] ,Support = 100% {Sanity bound}
[6, 4, 3] , [6, 4, 3] ,Support = 100% {Sanity bound}
[6, 3] , [6, 3] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[19] , [6] ,Support = 100% {Sanity bound}
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 100% {Sanity bound}
[6, 4, 2] , [6, 4, 2] ,Support = 99.07%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 98.2%
[4, 1] , [4, 1] ,Support = 97.81%
[3, 4, 1, 2] , [3, 4, 1, 2] ,Support = 95.84%
[1, 2] , [1, 2] ,Support = 94.66%
[4, 1, 2] , [4, 1, 2] ,Support = 92.62%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 92.41%
[6, 1] , [6, 1] ,Support = 92.1%
[6, 3, 2] , [6, 3, 2] ,Support = 89.61%
[6, 3, 1] , [6, 3, 1] ,Support = 89.03%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 88.79%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 88%
[6, 3, 2] , [6, 3, 2] ,Support = 83.6%
[6] , [3] ,Support = 83.13%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 82.54%
[1] , [1] ,Support = 82.46%
[6, 3, 1] , [6, 3, 1] ,Support = 80.88%
[3, 4, 1] , [3, 4, 1] ,Support = 79.22%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 75.14%
[3, 1, 2] , [3, 1, 2] ,Support = 73.39%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 72.32%
[4, 6] , [4, 3] ,Support = 71.74%
[3, 4, 2] , [3, 4, 2] ,Support = 70.84%
[2] , [2] ,Support = 70.03%
[6, 3] , [3, 6] ,Support = 68.12%
[6, 3, 2, 1] , [6, 3, 2, 1] ,Support = 64.01%
[6, 1, 2] , [6, 1, 2] ,Support = 60.91%
[3, 1] , [3, 1] ,Support = 59.44%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 57.26%
[3] , [6] ,Support = 56.18%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 55.79%
[6, 4, 2, 1] , [6, 4, 2, 1] ,Support = 54.65%
[3, 2] , [3, 2] ,Support = 53.98%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 53.72%
[6, 1, 2] , [6, 1, 2] ,Support = 52.38%
[6, 2] , [6, 2] ,Support = 52.16%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 52.05%
[6, 4, 1] , [6, 4, 1] ,Support = 47.43%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 46.8%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 46.6%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.64%
[6, 2, 1] , [6, 2, 1] ,Support = 45.08%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 45.08%
[6, 4, 3, 1, 2] , [6, 4, 3, 1, 2] ,Support = 44.89%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 41.16%
[6, 4, 2] , [6, 4, 2] ,Support = 40.37%
[6, 4, 1] , [6, 4, 1] ,Support = 37.78%
[4, 6, 3] , [4, 3, 6] ,Support = 35.07%
[1, 3] , [1, 6] ,Support = 31.25%
[4, 6, 3, 2] , [4, 3, 6, 2] ,Support = 30.43%
[4, 3] , [4, 6] ,Support = 26.91%
[4, 2] , [4, 2] ,Support = 21.55%
[6, 3, 2] , [3, 6, 2] ,Support = 20.36%
[6, 2, 1] , [3, 2, 1] ,Support = 13.23%
[4, 1, 3, 6] , [4, 1, 6, 3] ,Support = 12.23%
[2, 3] , [2, 6] ,Support = 7.16%
[6, 3, 2] , [3, 6, 2] ,Support = 6.82%
[6, 2] , [3, 2] ,Support = 6.74%
[4, 6, 2] , [4, 3, 2] ,Support = 6.7%
[4, 1, 2, 6] , [4, 1, 2, 3] ,Support = 6.49%
[4, 1, 3] , [4, 1, 6] ,Support = 6.49%
[4, 1, 6] , [4, 1, 3] ,Support = 6.47%
[6, 1] , [3, 1] ,Support = 6.34%
