Source Attributes List
provider_id  hospital_name  address  city  state  zip_code  county_name  phone_number  hospital_type  hospital_ownership  emergency_services  

Target Attributes List
provider_number  hospital_name  address  city  state  zip_code  county_name  hbips_2_measure_description  hbips_2_overall_rate_per_1000  hbips_2_overall_num  hbips_2_overall_den  hbips_2_overall_footnote  hbips_2_1_12_rate_per_1000  hbips_2_1_12_num  hbips_2_1_12_den  hbips_2_1_12_footnote  hbips_2_13_17_rate_per_1000  hbips_2_13_17_num  hbips_2_13_17_den  hbips_2_13_17_footnote  hbips_2_18_64_rate_per_1000  hbips_2_18_64_num  hbips_2_18_64_den  hbips_2_18_64_footnote  hbips_2_65_over_rate_per_1000  hbips_2_65_over_num  hbips_2_65_over_den  hbips_2_65_over_footnote  hbips_3_measure_description  hbips_3_overall_rate_per_1000  hbips_3_overall_num  hbips_3_overall_den  
Datatype compatibility matrix
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 

Pruned Out Percentage = 9.090909090909092
Candidates
[6] , [6] ,Support = 100% {Sanity bound}
[4] , [20] ,Support = 0%
[4] , [21] ,Support = 0%
[4] , [22] ,Support = 0%
[4] , [23] ,Support = 0%
[4] , [24] ,Support = 0%
[4] , [25] ,Support = 0%
[4] , [26] ,Support = 0%
[4] , [27] ,Support = 0%
[4] , [28] ,Support = 0%
[4] , [29] ,Support = 0%
[4] , [30] ,Support = 0%
[4] , [31] ,Support = 0%
[6] , [0] ,Support = 0%
[6] , [1] ,Support = 0%
[6] , [2] ,Support = 0%
[6] , [4] ,Support = 0%
[6] , [5] ,Support = 0%
[6] , [7] ,Support = 0%
[6] , [8] ,Support = 0%
[6] , [9] ,Support = 0%
[6] , [10] ,Support = 0%
[6] , [11] ,Support = 0%
[6] , [12] ,Support = 0%
[6] , [13] ,Support = 0%
[6] , [14] ,Support = 0%
[6] , [15] ,Support = 0%
[6] , [16] ,Support = 0%
[6] , [17] ,Support = 0%
[6] , [18] ,Support = 0%
[6] , [19] ,Support = 0%
[6] , [20] ,Support = 0%
[6] , [21] ,Support = 0%
[6] , [22] ,Support = 0%
[6] , [23] ,Support = 0%
[6] , [24] ,Support = 0%
[6] , [25] ,Support = 0%
[6] , [26] ,Support = 0%
[6] , [28] ,Support = 0%
[6] , [29] ,Support = 0%
[6] , [30] ,Support = 0%
[6] , [31] ,Support = 0%
[7] , [0] ,Support = 0%
[7] , [1] ,Support = 0%
[7] , [2] ,Support = 0%
[7] , [3] ,Support = 0%
[7] , [4] ,Support = 0%
[7] , [5] ,Support = 0%
[7] , [6] ,Support = 0%
[7] , [7] ,Support = 0%
[7] , [8] ,Support = 0%
[7] , [9] ,Support = 0%
[7] , [10] ,Support = 0%
[7] , [11] ,Support = 0%
[7] , [12] ,Support = 0%
[7] , [13] ,Support = 0%
[7] , [14] ,Support = 0%
[7] , [15] ,Support = 0%
[7] , [16] ,Support = 0%
[7] , [17] ,Support = 0%
[7] , [18] ,Support = 0%
[7] , [19] ,Support = 0%
[7] , [20] ,Support = 0%
[7] , [21] ,Support = 0%
[7] , [22] ,Support = 0%
[7] , [23] ,Support = 0%
[7] , [24] ,Support = 0%
[7] , [25] ,Support = 0%
[7] , [26] ,Support = 0%
[7] , [27] ,Support = 0%
[7] , [28] ,Support = 0%
[7] , [29] ,Support = 0%
[7] , [30] ,Support = 0%
[7] , [31] ,Support = 0%
[8] , [0] ,Support = 0%
[8] , [1] ,Support = 0%
[8] , [2] ,Support = 0%
[8] , [3] ,Support = 0%
[8] , [4] ,Support = 0%
[8] , [5] ,Support = 0%
[8] , [6] ,Support = 0%
[8] , [7] ,Support = 0%
[8] , [8] ,Support = 0%
[8] , [9] ,Support = 0%
[8] , [10] ,Support = 0%
[8] , [11] ,Support = 0%
[8] , [12] ,Support = 0%
[8] , [13] ,Support = 0%
[8] , [14] ,Support = 0%
[8] , [15] ,Support = 0%
[8] , [16] ,Support = 0%
[8] , [17] ,Support = 0%
[8] , [18] ,Support = 0%
[8] , [19] ,Support = 0%
[8] , [20] ,Support = 0%
[8] , [21] ,Support = 0%
[8] , [22] ,Support = 0%
[8] , [23] ,Support = 0%
[8] , [24] ,Support = 0%
[8] , [25] ,Support = 0%
[8] , [26] ,Support = 0%
[8] , [27] ,Support = 0%
[8] , [28] ,Support = 0%
[8] , [29] ,Support = 0%
[8] , [30] ,Support = 0%
[8] , [31] ,Support = 0%
[9] , [0] ,Support = 0%
[9] , [1] ,Support = 0%
[9] , [2] ,Support = 0%
[9] , [3] ,Support = 0%
[9] , [4] ,Support = 0%
[9] , [5] ,Support = 0%
[9] , [6] ,Support = 0%
[9] , [7] ,Support = 0%
[9] , [8] ,Support = 0%
[9] , [9] ,Support = 0%
[9] , [10] ,Support = 0%
[9] , [11] ,Support = 0%
[9] , [12] ,Support = 0%
[9] , [13] ,Support = 0%
[9] , [14] ,Support = 0%
[9] , [15] ,Support = 0%
[9] , [16] ,Support = 0%
[9] , [17] ,Support = 0%
[9] , [18] ,Support = 0%
[9] , [19] ,Support = 0%
[9] , [20] ,Support = 0%
[9] , [21] ,Support = 0%
[9] , [22] ,Support = 0%
[9] , [23] ,Support = 0%
[9] , [24] ,Support = 0%
[9] , [25] ,Support = 0%
[9] , [26] ,Support = 0%
[9] , [27] ,Support = 0%
[9] , [28] ,Support = 0%
[9] , [29] ,Support = 0%
[9] , [30] ,Support = 0%
[9] , [31] ,Support = 0%
[10] , [0] ,Support = 0%
[10] , [1] ,Support = 0%
[10] , [2] ,Support = 0%
[10] , [3] ,Support = 0%
[10] , [4] ,Support = 0%
[10] , [5] ,Support = 0%
[10] , [6] ,Support = 0%
[10] , [7] ,Support = 0%
[10] , [8] ,Support = 0%
[10] , [9] ,Support = 0%
[10] , [10] ,Support = 0%
[10] , [11] ,Support = 0%
[10] , [12] ,Support = 0%
[10] , [13] ,Support = 0%
[10] , [14] ,Support = 0%
[10] , [15] ,Support = 0%
[10] , [16] ,Support = 0%
[10] , [17] ,Support = 0%
[10] , [18] ,Support = 0%
[10] , [19] ,Support = 0%
[10] , [20] ,Support = 0%
[10] , [21] ,Support = 0%
[10] , [22] ,Support = 0%
[10] , [23] ,Support = 0%
[10] , [24] ,Support = 0%
[10] , [25] ,Support = 0%
[10] , [26] ,Support = 0%
[10] , [27] ,Support = 0%
[10] , [28] ,Support = 0%
[10] , [29] ,Support = 0%
[10] , [30] ,Support = 0%
[10] , [31] ,Support = 0%

Frequents
[6] , [6] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 64.77%
[6] , [3] ,Support = 61.45%
[3] , [6] ,Support = 29.89%
[1] , [1] ,Support = 28.95%
[2] , [2] ,Support = 13.44%

Candidates
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[4, 3] , [4, 3] ,Support = 63.23%
[6, 3] , [6, 3] ,Support = 49.07%
[4, 2] , [4, 2] ,Support = 25.24%
[3, 1] , [3, 1] ,Support = 19.85%
[6, 1] , [6, 1] ,Support = 19.09%
[4, 1] , [4, 1] ,Support = 18.09%
[4, 6] , [4, 3] ,Support = 17.85%
[3, 2] , [3, 2] ,Support = 17.73%
[4, 3] , [4, 6] ,Support = 16.21%
[6, 2] , [6, 2] ,Support = 15.23%
[1, 2] , [1, 2] ,Support = 14.43%
[6, 3] , [3, 6] ,Support = 7.42%
[3, 1] , [6, 1] ,Support = 2.3%
[6, 2] , [3, 2] ,Support = 2.22%
[3, 2] , [6, 2] ,Support = 2.06%
[6, 1] , [3, 1] ,Support = 0%

Frequents
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[4, 3] , [4, 3] ,Support = 63.23%
[6, 3] , [6, 3] ,Support = 49.07%
[4, 2] , [4, 2] ,Support = 25.24%
[3, 1] , [3, 1] ,Support = 19.85%
[6, 1] , [6, 1] ,Support = 19.09%
[4, 1] , [4, 1] ,Support = 18.09%
[4, 6] , [4, 3] ,Support = 17.85%
[3, 2] , [3, 2] ,Support = 17.73%
[4, 3] , [4, 6] ,Support = 16.21%
[6, 2] , [6, 2] ,Support = 15.23%
[1, 2] , [1, 2] ,Support = 14.43%
[6, 3] , [3, 6] ,Support = 7.42%

Candidates
[6, 4, 3] , [6, 4, 3] ,Support = 47.83%
[4, 3, 2] , [4, 3, 2] ,Support = 28.19%
[4, 3, 1] , [4, 3, 1] ,Support = 26.65%
[6, 1, 2] , [6, 1, 2] ,Support = 23.67%
[3, 1, 2] , [3, 1, 2] ,Support = 22.98%
[6, 4, 1] , [6, 4, 1] ,Support = 18.2%
[6, 3, 1] , [6, 3, 1] ,Support = 18.09%
[4, 2, 1] , [4, 2, 1] ,Support = 16.71%
[6, 4, 2] , [6, 4, 2] ,Support = 11.83%
[6, 3, 2] , [6, 3, 2] ,Support = 11.26%
[4, 6, 3] , [4, 3, 6] ,Support = 6.21%
[4, 1, 6] , [4, 1, 3] ,Support = 6.19%
[4, 1, 3] , [4, 1, 6] ,Support = 5.7%
[4, 2, 3] , [4, 2, 6] ,Support = 3.53%
[4, 2, 6] , [4, 2, 3] ,Support = 2.22%

Frequents
[6, 4, 3] , [6, 4, 3] ,Support = 47.83%
[4, 3, 2] , [4, 3, 2] ,Support = 28.19%
[4, 3, 1] , [4, 3, 1] ,Support = 26.65%
[6, 1, 2] , [6, 1, 2] ,Support = 23.67%
[3, 1, 2] , [3, 1, 2] ,Support = 22.98%
[6, 4, 1] , [6, 4, 1] ,Support = 18.2%
[6, 3, 1] , [6, 3, 1] ,Support = 18.09%
[4, 2, 1] , [4, 2, 1] ,Support = 16.71%
[6, 4, 2] , [6, 4, 2] ,Support = 11.83%
[6, 3, 2] , [6, 3, 2] ,Support = 11.26%
[4, 6, 3] , [4, 3, 6] ,Support = 6.21%
[4, 1, 6] , [4, 1, 3] ,Support = 6.19%
[4, 1, 3] , [4, 1, 6] ,Support = 5.7%

Candidates
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 28.67%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 20.62%
[4, 3, 2, 1] , [4, 3, 2, 1] ,Support = 19.13%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 14.16%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 11.03%
[4, 1, 6, 3] , [4, 1, 3, 6] ,Support = 0%

Frequents
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 28.67%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 20.62%
[4, 3, 2, 1] , [4, 3, 2, 1] ,Support = 19.13%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 14.16%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 11.03%

Candidates
[6, 4, 3, 2, 1] , [6, 4, 3, 2, 1] ,Support = 10.31%

Frequents
[6, 4, 3, 2, 1] , [6, 4, 3, 2, 1] ,Support = 10.31%


Final Join Pairs: count = 39
[6] , [6] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[6, 4] , [6, 4] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 64.77%
[4, 3] , [4, 3] ,Support = 63.23%
[6] , [3] ,Support = 61.45%
[6, 3] , [6, 3] ,Support = 49.07%
[6, 4, 3] , [6, 4, 3] ,Support = 47.83%
[3] , [6] ,Support = 29.89%
[1] , [1] ,Support = 28.95%
[6, 4, 3, 2] , [6, 4, 3, 2] ,Support = 28.67%
[4, 3, 2] , [4, 3, 2] ,Support = 28.19%
[4, 3, 1] , [4, 3, 1] ,Support = 26.65%
[4, 2] , [4, 2] ,Support = 25.24%
[6, 1, 2] , [6, 1, 2] ,Support = 23.67%
[3, 1, 2] , [3, 1, 2] ,Support = 22.98%
[6, 4, 1, 2] , [6, 4, 1, 2] ,Support = 20.62%
[3, 1] , [3, 1] ,Support = 19.85%
[4, 3, 2, 1] , [4, 3, 2, 1] ,Support = 19.13%
[6, 1] , [6, 1] ,Support = 19.09%
[6, 4, 1] , [6, 4, 1] ,Support = 18.2%
[6, 3, 1] , [6, 3, 1] ,Support = 18.09%
[4, 1] , [4, 1] ,Support = 18.09%
[4, 6] , [4, 3] ,Support = 17.85%
[3, 2] , [3, 2] ,Support = 17.73%
[4, 2, 1] , [4, 2, 1] ,Support = 16.71%
[4, 3] , [4, 6] ,Support = 16.21%
[6, 2] , [6, 2] ,Support = 15.23%
[1, 2] , [1, 2] ,Support = 14.43%
[6, 3, 1, 2] , [6, 3, 1, 2] ,Support = 14.16%
[2] , [2] ,Support = 13.44%
[6, 4, 2] , [6, 4, 2] ,Support = 11.83%
[6, 3, 2] , [6, 3, 2] ,Support = 11.26%
[6, 4, 3, 1] , [6, 4, 3, 1] ,Support = 11.03%
[6, 4, 3, 2, 1] , [6, 4, 3, 2, 1] ,Support = 10.31%
[6, 3] , [3, 6] ,Support = 7.42%
[4, 6, 3] , [4, 3, 6] ,Support = 6.21%
[4, 1, 6] , [4, 1, 3] ,Support = 6.19%
[4, 1, 3] , [4, 1, 6] ,Support = 5.7%
