
Candidates
[4] , [4] ,Support = 100%
[11] , [25] ,Support = 2.99%
[12] , [26] ,Support = 2.92%
[14] , [22] ,Support = 2.71%
[12] , [22] ,Support = 2.67%
[12] , [14] ,Support = 1.95%
[14] , [14] ,Support = 1.79%
[12] , [18] ,Support = 1.69%
[14] , [18] ,Support = 1.5%
[5] , [10] ,Support = 0.98%
[5] , [31] ,Support = 0.93%
[0] , [5] ,Support = 0.7%
[5] , [22] ,Support = 0.7%
[12] , [10] ,Support = 0.68%
[11] , [13] ,Support = 0.58%
[14] , [10] ,Support = 0.53%
[14] , [15] ,Support = 0.51%
[14] , [19] ,Support = 0.51%
[14] , [23] ,Support = 0.51%
[14] , [27] ,Support = 0.51%
[11] , [17] ,Support = 0.51%
[0] , [10] ,Support = 0.5%
[12] , [15] ,Support = 0.48%
[12] , [19] ,Support = 0.48%
[12] , [23] ,Support = 0.48%
[12] , [27] ,Support = 0.48%
[0] , [31] ,Support = 0.45%
[13] , [15] ,Support = 0.41%
[13] , [19] ,Support = 0.41%
[13] , [23] ,Support = 0.41%
[13] , [27] ,Support = 0.41%
[5] , [26] ,Support = 0.38%
[11] , [5] ,Support = 0.34%
[5] , [0] ,Support = 0.33%
[5] , [18] ,Support = 0.28%
[0] , [22] ,Support = 0.25%
[11] , [8] ,Support = 0.24%
[13] , [11] ,Support = 0.23%
[14] , [31] ,Support = 0.21%
[12] , [11] ,Support = 0.19%
[12] , [31] ,Support = 0.11%
[5] , [14] ,Support = 0.1%
[14] , [11] ,Support = 0.09%
[11] , [0] ,Support = 0.01%
[0] , [1] ,Support = 0%
[0] , [2] ,Support = 0%
[0] , [3] ,Support = 0%
[0] , [4] ,Support = 0%
[0] , [6] ,Support = 0%
[0] , [7] ,Support = 0%
[0] , [8] ,Support = 0%
[0] , [9] ,Support = 0%
[0] , [11] ,Support = 0%
[0] , [12] ,Support = 0%
[0] , [13] ,Support = 0%
[0] , [14] ,Support = 0%
[0] , [15] ,Support = 0%
[0] , [16] ,Support = 0%
[0] , [17] ,Support = 0%
[0] , [18] ,Support = 0%
[0] , [19] ,Support = 0%
[0] , [20] ,Support = 0%
[0] , [21] ,Support = 0%
[0] , [23] ,Support = 0%
[0] , [24] ,Support = 0%
[0] , [25] ,Support = 0%
[0] , [26] ,Support = 0%
[0] , [27] ,Support = 0%
[0] , [28] ,Support = 0%
[0] , [29] ,Support = 0%
[0] , [30] ,Support = 0%
[1] , [0] ,Support = 0%
[1] , [2] ,Support = 0%
[1] , [3] ,Support = 0%
[1] , [4] ,Support = 0%
[1] , [5] ,Support = 0%
[1] , [6] ,Support = 0%
[1] , [7] ,Support = 0%
[1] , [8] ,Support = 0%
[1] , [9] ,Support = 0%
[1] , [10] ,Support = 0%
[1] , [11] ,Support = 0%
[1] , [12] ,Support = 0%
[1] , [13] ,Support = 0%
[1] , [14] ,Support = 0%
[1] , [15] ,Support = 0%
[1] , [16] ,Support = 0%
[1] , [17] ,Support = 0%
[1] , [18] ,Support = 0%
[1] , [19] ,Support = 0%
[1] , [20] ,Support = 0%
[1] , [21] ,Support = 0%
[1] , [22] ,Support = 0%
[1] , [23] ,Support = 0%
[1] , [24] ,Support = 0%
[1] , [25] ,Support = 0%
[1] , [26] ,Support = 0%
[1] , [27] ,Support = 0%
[1] , [28] ,Support = 0%
[1] , [29] ,Support = 0%
[1] , [30] ,Support = 0%
[1] , [31] ,Support = 0%
[2] , [0] ,Support = 0%
[2] , [1] ,Support = 0%
[2] , [3] ,Support = 0%
[2] , [4] ,Support = 0%
[2] , [5] ,Support = 0%
[2] , [6] ,Support = 0%
[2] , [7] ,Support = 0%
[2] , [8] ,Support = 0%
[2] , [9] ,Support = 0%
[2] , [10] ,Support = 0%
[2] , [11] ,Support = 0%
[2] , [12] ,Support = 0%
[2] , [13] ,Support = 0%
[2] , [14] ,Support = 0%
[2] , [15] ,Support = 0%
[2] , [16] ,Support = 0%
[2] , [17] ,Support = 0%
[2] , [18] ,Support = 0%
[2] , [19] ,Support = 0%
[2] , [20] ,Support = 0%
[2] , [21] ,Support = 0%
[2] , [22] ,Support = 0%
[2] , [23] ,Support = 0%
[2] , [24] ,Support = 0%
[2] , [25] ,Support = 0%
[2] , [26] ,Support = 0%
[2] , [27] ,Support = 0%
[2] , [28] ,Support = 0%
[2] , [29] ,Support = 0%
[2] , [30] ,Support = 0%
[2] , [31] ,Support = 0%
[3] , [0] ,Support = 0%
[3] , [1] ,Support = 0%
[3] , [2] ,Support = 0%
[3] , [4] ,Support = 0%
[3] , [5] ,Support = 0%
[3] , [7] ,Support = 0%
[3] , [8] ,Support = 0%
[3] , [9] ,Support = 0%
[3] , [10] ,Support = 0%
[3] , [11] ,Support = 0%
[3] , [12] ,Support = 0%
[3] , [13] ,Support = 0%
[3] , [14] ,Support = 0%
[3] , [15] ,Support = 0%
[3] , [16] ,Support = 0%
[3] , [17] ,Support = 0%
[3] , [18] ,Support = 0%
[3] , [19] ,Support = 0%
[3] , [20] ,Support = 0%
[3] , [21] ,Support = 0%
[3] , [22] ,Support = 0%
[3] , [23] ,Support = 0%
[3] , [24] ,Support = 0%
[3] , [25] ,Support = 0%
[3] , [26] ,Support = 0%
[3] , [27] ,Support = 0%
[3] , [28] ,Support = 0%
[3] , [29] ,Support = 0%
[3] , [30] ,Support = 0%
[3] , [31] ,Support = 0%
[4] , [0] ,Support = 0%
[4] , [1] ,Support = 0%
[4] , [2] ,Support = 0%
[4] , [3] ,Support = 0%
[4] , [5] ,Support = 0%
[4] , [6] ,Support = 0%
[4] , [7] ,Support = 0%
[4] , [8] ,Support = 0%
[4] , [9] ,Support = 0%
[4] , [10] ,Support = 0%
[4] , [11] ,Support = 0%
[4] , [12] ,Support = 0%
[4] , [13] ,Support = 0%
[4] , [14] ,Support = 0%
[4] , [15] ,Support = 0%
[4] , [16] ,Support = 0%
[4] , [17] ,Support = 0%
[4] , [18] ,Support = 0%
[4] , [19] ,Support = 0%
[4] , [20] ,Support = 0%
[4] , [21] ,Support = 0%
[4] , [22] ,Support = 0%
[4] , [23] ,Support = 0%
[4] , [24] ,Support = 0%
[4] , [25] ,Support = 0%
[4] , [26] ,Support = 0%
[4] , [27] ,Support = 0%
[4] , [28] ,Support = 0%
[4] , [29] ,Support = 0%
[4] , [30] ,Support = 0%
[4] , [31] ,Support = 0%
[5] , [1] ,Support = 0%
[5] , [2] ,Support = 0%
[5] , [3] ,Support = 0%
[5] , [4] ,Support = 0%
[5] , [6] ,Support = 0%
[5] , [7] ,Support = 0%
[5] , [8] ,Support = 0%
[5] , [9] ,Support = 0%
[5] , [11] ,Support = 0%
[5] , [12] ,Support = 0%
[5] , [13] ,Support = 0%
[5] , [15] ,Support = 0%
[5] , [16] ,Support = 0%
[5] , [17] ,Support = 0%
[5] , [19] ,Support = 0%
[5] , [20] ,Support = 0%
[5] , [21] ,Support = 0%
[5] , [23] ,Support = 0%
[5] , [24] ,Support = 0%
[5] , [25] ,Support = 0%
[5] , [27] ,Support = 0%
[5] , [28] ,Support = 0%
[5] , [29] ,Support = 0%
[5] , [30] ,Support = 0%
[6] , [0] ,Support = 0%
[6] , [1] ,Support = 0%
[6] , [2] ,Support = 0%
[6] , [4] ,Support = 0%
[6] , [5] ,Support = 0%
[6] , [7] ,Support = 0%
[6] , [8] ,Support = 0%
[6] , [9] ,Support = 0%
[6] , [10] ,Support = 0%
[6] , [11] ,Support = 0%
[6] , [12] ,Support = 0%
[6] , [13] ,Support = 0%
[6] , [14] ,Support = 0%
[6] , [15] ,Support = 0%
[6] , [16] ,Support = 0%
[6] , [17] ,Support = 0%
[6] , [18] ,Support = 0%
[6] , [19] ,Support = 0%
[6] , [20] ,Support = 0%
[6] , [21] ,Support = 0%
[6] , [22] ,Support = 0%
[6] , [23] ,Support = 0%
[6] , [24] ,Support = 0%
[6] , [25] ,Support = 0%
[6] , [26] ,Support = 0%
[6] , [27] ,Support = 0%
[6] , [28] ,Support = 0%
[6] , [29] ,Support = 0%
[6] , [30] ,Support = 0%
[6] , [31] ,Support = 0%
[7] , [0] ,Support = 0%
[7] , [1] ,Support = 0%
[7] , [2] ,Support = 0%
[7] , [3] ,Support = 0%
[7] , [4] ,Support = 0%
[7] , [5] ,Support = 0%
[7] , [6] ,Support = 0%
[7] , [7] ,Support = 0%
[7] , [8] ,Support = 0%
[7] , [9] ,Support = 0%
[7] , [10] ,Support = 0%
[7] , [11] ,Support = 0%
[7] , [12] ,Support = 0%
[7] , [13] ,Support = 0%
[7] , [14] ,Support = 0%
[7] , [15] ,Support = 0%
[7] , [16] ,Support = 0%
[7] , [17] ,Support = 0%
[7] , [18] ,Support = 0%
[7] , [19] ,Support = 0%
[7] , [20] ,Support = 0%
[7] , [21] ,Support = 0%
[7] , [22] ,Support = 0%
[7] , [23] ,Support = 0%
[7] , [24] ,Support = 0%
[7] , [25] ,Support = 0%
[7] , [26] ,Support = 0%
[7] , [27] ,Support = 0%
[7] , [28] ,Support = 0%
[7] , [29] ,Support = 0%
[7] , [30] ,Support = 0%
[7] , [31] ,Support = 0%
[8] , [0] ,Support = 0%
[8] , [1] ,Support = 0%
[8] , [2] ,Support = 0%
[8] , [3] ,Support = 0%
[8] , [4] ,Support = 0%
[8] , [5] ,Support = 0%
[8] , [6] ,Support = 0%
[8] , [7] ,Support = 0%
[8] , [8] ,Support = 0%
[8] , [9] ,Support = 0%
[8] , [10] ,Support = 0%
[8] , [11] ,Support = 0%
[8] , [12] ,Support = 0%
[8] , [13] ,Support = 0%
[8] , [14] ,Support = 0%
[8] , [15] ,Support = 0%
[8] , [16] ,Support = 0%
[8] , [17] ,Support = 0%
[8] , [18] ,Support = 0%
[8] , [19] ,Support = 0%
[8] , [20] ,Support = 0%
[8] , [21] ,Support = 0%
[8] , [22] ,Support = 0%
[8] , [23] ,Support = 0%
[8] , [24] ,Support = 0%
[8] , [25] ,Support = 0%
[8] , [26] ,Support = 0%
[8] , [27] ,Support = 0%
[8] , [28] ,Support = 0%
[8] , [29] ,Support = 0%
[8] , [30] ,Support = 0%
[8] , [31] ,Support = 0%
[9] , [0] ,Support = 0%
[9] , [1] ,Support = 0%
[9] , [2] ,Support = 0%
[9] , [3] ,Support = 0%
[9] , [4] ,Support = 0%
[9] , [5] ,Support = 0%
[9] , [6] ,Support = 0%
[9] , [7] ,Support = 0%
[9] , [8] ,Support = 0%
[9] , [9] ,Support = 0%
[9] , [10] ,Support = 0%
[9] , [11] ,Support = 0%
[9] , [12] ,Support = 0%
[9] , [13] ,Support = 0%
[9] , [14] ,Support = 0%
[9] , [15] ,Support = 0%
[9] , [16] ,Support = 0%
[9] , [17] ,Support = 0%
[9] , [18] ,Support = 0%
[9] , [19] ,Support = 0%
[9] , [20] ,Support = 0%
[9] , [21] ,Support = 0%
[9] , [22] ,Support = 0%
[9] , [23] ,Support = 0%
[9] , [24] ,Support = 0%
[9] , [25] ,Support = 0%
[9] , [26] ,Support = 0%
[9] , [27] ,Support = 0%
[9] , [28] ,Support = 0%
[9] , [29] ,Support = 0%
[9] , [30] ,Support = 0%
[9] , [31] ,Support = 0%
[10] , [0] ,Support = 0%
[10] , [1] ,Support = 0%
[10] , [2] ,Support = 0%
[10] , [3] ,Support = 0%
[10] , [4] ,Support = 0%
[10] , [5] ,Support = 0%
[10] , [6] ,Support = 0%
[10] , [7] ,Support = 0%
[10] , [8] ,Support = 0%
[10] , [9] ,Support = 0%
[10] , [10] ,Support = 0%
[10] , [11] ,Support = 0%
[10] , [12] ,Support = 0%
[10] , [13] ,Support = 0%
[10] , [14] ,Support = 0%
[10] , [15] ,Support = 0%
[10] , [16] ,Support = 0%
[10] , [17] ,Support = 0%
[10] , [18] ,Support = 0%
[10] , [19] ,Support = 0%
[10] , [20] ,Support = 0%
[10] , [21] ,Support = 0%
[10] , [22] ,Support = 0%
[10] , [23] ,Support = 0%
[10] , [24] ,Support = 0%
[10] , [25] ,Support = 0%
[10] , [26] ,Support = 0%
[10] , [27] ,Support = 0%
[10] , [28] ,Support = 0%
[10] , [29] ,Support = 0%
[10] , [30] ,Support = 0%
[10] , [31] ,Support = 0%
[11] , [1] ,Support = 0%
[11] , [2] ,Support = 0%
[11] , [3] ,Support = 0%
[11] , [4] ,Support = 0%
[11] , [6] ,Support = 0%
[11] , [7] ,Support = 0%
[11] , [11] ,Support = 0%
[11] , [12] ,Support = 0%
[11] , [15] ,Support = 0%
[11] , [16] ,Support = 0%
[11] , [19] ,Support = 0%
[11] , [20] ,Support = 0%
[11] , [23] ,Support = 0%
[11] , [24] ,Support = 0%
[11] , [27] ,Support = 0%
[11] , [28] ,Support = 0%
[11] , [29] ,Support = 0%
[12] , [0] ,Support = 0%
[12] , [1] ,Support = 0%
[12] , [2] ,Support = 0%
[12] , [3] ,Support = 0%
[12] , [4] ,Support = 0%
[12] , [5] ,Support = 0%
[12] , [6] ,Support = 0%
[12] , [7] ,Support = 0%
[12] , [28] ,Support = 0%
[13] , [0] ,Support = 0%
[13] , [1] ,Support = 0%
[13] , [2] ,Support = 0%
[13] , [3] ,Support = 0%
[13] , [4] ,Support = 0%
[13] , [5] ,Support = 0%
[13] , [6] ,Support = 0%
[13] , [7] ,Support = 0%
[13] , [28] ,Support = 0%
[14] , [0] ,Support = 0%
[14] , [1] ,Support = 0%
[14] , [2] ,Support = 0%
[14] , [3] ,Support = 0%
[14] , [4] ,Support = 0%
[14] , [5] ,Support = 0%
[14] , [6] ,Support = 0%
[14] , [7] ,Support = 0%
[14] , [28] ,Support = 0%
[15] , [0] ,Support = 0%
[15] , [1] ,Support = 0%
[15] , [2] ,Support = 0%
[15] , [3] ,Support = 0%
[15] , [4] ,Support = 0%
[15] , [5] ,Support = 0%
[15] , [6] ,Support = 0%
[15] , [7] ,Support = 0%
[15] , [8] ,Support = 0%
[15] , [9] ,Support = 0%
[15] , [10] ,Support = 0%
[15] , [11] ,Support = 0%
[15] , [12] ,Support = 0%
[15] , [13] ,Support = 0%
[15] , [14] ,Support = 0%
[15] , [15] ,Support = 0%
[15] , [16] ,Support = 0%
[15] , [17] ,Support = 0%
[15] , [18] ,Support = 0%
[15] , [19] ,Support = 0%
[15] , [20] ,Support = 0%
[15] , [21] ,Support = 0%
[15] , [22] ,Support = 0%
[15] , [23] ,Support = 0%
[15] , [24] ,Support = 0%
[15] , [25] ,Support = 0%
[15] , [26] ,Support = 0%
[15] , [27] ,Support = 0%
[15] , [28] ,Support = 0%
[15] , [29] ,Support = 0%
[15] , [30] ,Support = 0%
[15] , [31] ,Support = 0%
[16] , [0] ,Support = 0%
[16] , [1] ,Support = 0%
[16] , [2] ,Support = 0%
[16] , [3] ,Support = 0%
[16] , [4] ,Support = 0%
[16] , [5] ,Support = 0%
[16] , [6] ,Support = 0%
[16] , [7] ,Support = 0%
[16] , [8] ,Support = 0%
[16] , [9] ,Support = 0%
[16] , [10] ,Support = 0%
[16] , [11] ,Support = 0%
[16] , [12] ,Support = 0%
[16] , [13] ,Support = 0%
[16] , [14] ,Support = 0%
[16] , [15] ,Support = 0%
[16] , [16] ,Support = 0%
[16] , [17] ,Support = 0%
[16] , [18] ,Support = 0%
[16] , [19] ,Support = 0%
[16] , [20] ,Support = 0%
[16] , [21] ,Support = 0%
[16] , [22] ,Support = 0%
[16] , [23] ,Support = 0%
[16] , [24] ,Support = 0%
[16] , [25] ,Support = 0%
[16] , [26] ,Support = 0%
[16] , [27] ,Support = 0%
[16] , [28] ,Support = 0%
[16] , [29] ,Support = 0%
[16] , [30] ,Support = 0%
[16] , [31] ,Support = 0%
[17] , [0] ,Support = 0%
[17] , [1] ,Support = 0%
[17] , [2] ,Support = 0%
[17] , [3] ,Support = 0%
[17] , [4] ,Support = 0%
[17] , [5] ,Support = 0%
[17] , [6] ,Support = 0%
[17] , [7] ,Support = 0%
[17] , [8] ,Support = 0%
[17] , [9] ,Support = 0%
[17] , [10] ,Support = 0%
[17] , [11] ,Support = 0%
[17] , [12] ,Support = 0%
[17] , [13] ,Support = 0%
[17] , [14] ,Support = 0%
[17] , [15] ,Support = 0%
[17] , [16] ,Support = 0%
[17] , [17] ,Support = 0%
[17] , [18] ,Support = 0%
[17] , [19] ,Support = 0%
[17] , [20] ,Support = 0%
[17] , [21] ,Support = 0%
[17] , [22] ,Support = 0%
[17] , [23] ,Support = 0%
[17] , [24] ,Support = 0%
[17] , [25] ,Support = 0%
[17] , [26] ,Support = 0%
[17] , [27] ,Support = 0%
[17] , [28] ,Support = 0%
[17] , [29] ,Support = 0%
[17] , [30] ,Support = 0%
[17] , [31] ,Support = 0%

Frequents
[4] , [4] ,Support = 100%
[6] , [6] ,Support = 71.52%

Candidates
[4, 6] , [4, 6] ,Support = 54.76%

Frequents
[4, 6] , [4, 6] ,Support = 54.76%


Final Join Pairs: count = 3
[4] , [4] ,Support = 100%
[6] , [6] ,Support = 71.52%
[4, 6] , [4, 6] ,Support = 54.76%
