
Candidates
[4] , [4] ,Support = 100%
[2, 7, 6] , [2, 7, 6] ,Support = 99.8%

Candidates
[4, 3, 0, 1] , [4, 3, 0, 1] ,Support = 99.9%
[4, 3, 0, 2] , [4, 3, 0, 2] ,Support = 99.9%
[4, 3, 0, 7] , [4, 3, 0, 7] ,Support = 99.9%
[4, 3, 1, 2] , [4, 3, 1, 2] ,Support = 99.9%
[4, 3, 1, 7] , [4, 3, 1, 7] ,Support = 99.9%
[4, 3, 2, 7] , [4, 3, 2, 7] ,Support = 99.9%
[4, 0, 1, 2] , [4, 0, 1, 2] ,Support = 99.9%
[4, 0, 1, 7] , [4, 0, 1, 7] ,Support = 99.9%
[4, 0, 2, 7] , [4, 0, 2, 7] ,Support = 99.9%
[4, 1, 2, 7] , [4, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2] , [3, 0, 1, 2] ,Support = 99.9%
[3, 0, 1, 7] , [3, 0, 1, 7] ,Support = 99.9%
[3, 0, 2, 7] , [3, 0, 2, 7] ,Support = 99.9%
[3, 1, 2, 7] , [3, 1, 2, 7] ,Support = 99.9%
[0, 1, 2, 7] , [0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 6] , [4, 3, 0, 6] ,Support = 99.8%
[4, 3, 1, 6] , [4, 3, 1, 6] ,Support = 99.8%
[4, 3, 2, 6] , [4, 3, 2, 6] ,Support = 99.8%
[4, 3, 7, 6] , [4, 3, 7, 6] ,Support = 99.8%
[4, 0, 1, 6] , [4, 0, 1, 6] ,Support = 99.8%
[4, 0, 2, 6] , [4, 0, 2, 6] ,Support = 99.8%
[4, 0, 7, 6] , [4, 0, 7, 6] ,Support = 99.8%
[4, 1, 2, 6] , [4, 1, 2, 6] ,Support = 99.8%
[4, 1, 7, 6] , [4, 1, 7, 6] ,Support = 99.8%
[4, 2, 7, 6] , [4, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 6] , [3, 0, 1, 6] ,Support = 99.8%
[3, 0, 2, 6] , [3, 0, 2, 6] ,Support = 99.8%
[3, 0, 7, 6] , [3, 0, 7, 6] ,Support = 99.8%
[3, 1, 2, 6] , [3, 1, 2, 6] ,Support = 99.8%
[3, 1, 7, 6] , [3, 1, 7, 6] ,Support = 99.8%
[3, 2, 7, 6] , [3, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 6] , [0, 1, 2, 6] ,Support = 99.8%
[0, 1, 7, 6] , [0, 1, 7, 6] ,Support = 99.8%
[0, 2, 7, 6] , [0, 2, 7, 6] ,Support = 99.8%
[1, 2, 7, 6] , [1, 2, 7, 6] ,Support = 99.8%

Frequents
[4, 3, 0, 1] , [4, 3, 0, 1] ,Support = 99.9%
[4, 3, 0, 2] , [4, 3, 0, 2] ,Support = 99.9%
[4, 3, 0, 7] , [4, 3, 0, 7] ,Support = 99.9%
[4, 3, 1, 2] , [4, 3, 1, 2] ,Support = 99.9%
[4, 3, 1, 7] , [4, 3, 1, 7] ,Support = 99.9%
[4, 3, 2, 7] , [4, 3, 2, 7] ,Support = 99.9%
[4, 0, 1, 2] , [4, 0, 1, 2] ,Support = 99.9%
[4, 0, 1, 7] , [4, 0, 1, 7] ,Support = 99.9%
[4, 0, 2, 7] , [4, 0, 2, 7] ,Support = 99.9%
[4, 1, 2, 7] , [4, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2] , [3, 0, 1, 2] ,Support = 99.9%
[3, 0, 1, 7] , [3, 0, 1, 7] ,Support = 99.9%
[3, 0, 2, 7] , [3, 0, 2, 7] ,Support = 99.9%
[3, 1, 2, 7] , [3, 1, 2, 7] ,Support = 99.9%
[0, 1, 2, 7] , [0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 6] , [4, 3, 0, 6] ,Support = 99.8%
[4, 3, 1, 6] , [4, 3, 1, 6] ,Support = 99.8%
[4, 3, 2, 6] , [4, 3, 2, 6] ,Support = 99.8%
[4, 3, 7, 6] , [4, 3, 7, 6] ,Support = 99.8%
[4, 0, 1, 6] , [4, 0, 1, 6] ,Support = 99.8%
[4, 0, 2, 6] , [4, 0, 2, 6] ,Support = 99.8%
[4, 0, 7, 6] , [4, 0, 7, 6] ,Support = 99.8%
[4, 1, 2, 6] , [4, 1, 2, 6] ,Support = 99.8%
[4, 1, 7, 6] , [4, 1, 7, 6] ,Support = 99.8%
[4, 2, 7, 6] , [4, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 6] , [3, 0, 1, 6] ,Support = 99.8%
[3, 0, 2, 6] , [3, 0, 2, 6] ,Support = 99.8%
[3, 0, 7, 6] , [3, 0, 7, 6] ,Support = 99.8%
[3, 1, 2, 6] , [3, 1, 2, 6] ,Support = 99.8%
[3, 1, 7, 6] , [3, 1, 7, 6] ,Support = 99.8%
[3, 2, 7, 6] , [3, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 6] , [0, 1, 2, 6] ,Support = 99.8%
[0, 1, 7, 6] , [0, 1, 7, 6] ,Support = 99.8%
[0, 2, 7, 6] , [0, 2, 7, 6] ,Support = 99.8%
[1, 2, 7, 6] , [1, 2, 7, 6] ,Support = 99.8%

Candidates
[4, 3, 0, 1, 2] , [4, 3, 0, 1, 2] ,Support = 99.9%
[4, 3, 0, 1, 7] , [4, 3, 0, 1, 7] ,Support = 99.9%
[4, 3, 0, 2, 7] , [4, 3, 0, 2, 7] ,Support = 99.9%
[4, 3, 1, 2, 7] , [4, 3, 1, 2, 7] ,Support = 99.9%
[4, 0, 1, 2, 7] , [4, 0, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2, 7] , [3, 0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 6] , [4, 3, 0, 1, 6] ,Support = 99.8%
[4, 3, 0, 2, 6] , [4, 3, 0, 2, 6] ,Support = 99.8%
[4, 3, 0, 7, 6] , [4, 3, 0, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 6] , [4, 3, 1, 2, 6] ,Support = 99.8%
[4, 3, 1, 7, 6] , [4, 3, 1, 7, 6] ,Support = 99.8%
[4, 3, 2, 7, 6] , [4, 3, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 6] , [4, 0, 1, 2, 6] ,Support = 99.8%
[4, 0, 1, 7, 6] , [4, 0, 1, 7, 6] ,Support = 99.8%
[4, 0, 2, 7, 6] , [4, 0, 2, 7, 6] ,Support = 99.8%
[4, 1, 2, 7, 6] , [4, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 6] , [3, 0, 1, 2, 6] ,Support = 99.8%
[3, 0, 1, 7, 6] , [3, 0, 1, 7, 6] ,Support = 99.8%
[3, 0, 2, 7, 6] , [3, 0, 2, 7, 6] ,Support = 99.8%
[3, 1, 2, 7, 6] , [3, 1, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 7, 6] , [0, 1, 2, 7, 6] ,Support = 99.8%

Frequents
[4, 3, 0, 1, 2] , [4, 3, 0, 1, 2] ,Support = 99.9%
[4, 3, 0, 1, 7] , [4, 3, 0, 1, 7] ,Support = 99.9%
[4, 3, 0, 2, 7] , [4, 3, 0, 2, 7] ,Support = 99.9%
[4, 3, 1, 2, 7] , [4, 3, 1, 2, 7] ,Support = 99.9%
[4, 0, 1, 2, 7] , [4, 0, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2, 7] , [3, 0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 6] , [4, 3, 0, 1, 6] ,Support = 99.8%
[4, 3, 0, 2, 6] , [4, 3, 0, 2, 6] ,Support = 99.8%
[4, 3, 0, 7, 6] , [4, 3, 0, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 6] , [4, 3, 1, 2, 6] ,Support = 99.8%
[4, 3, 1, 7, 6] , [4, 3, 1, 7, 6] ,Support = 99.8%
[4, 3, 2, 7, 6] , [4, 3, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 6] , [4, 0, 1, 2, 6] ,Support = 99.8%
[4, 0, 1, 7, 6] , [4, 0, 1, 7, 6] ,Support = 99.8%
[4, 0, 2, 7, 6] , [4, 0, 2, 7, 6] ,Support = 99.8%
[4, 1, 2, 7, 6] , [4, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 6] , [3, 0, 1, 2, 6] ,Support = 99.8%
[3, 0, 1, 7, 6] , [3, 0, 1, 7, 6] ,Support = 99.8%
[3, 0, 2, 7, 6] , [3, 0, 2, 7, 6] ,Support = 99.8%
[3, 1, 2, 7, 6] , [3, 1, 2, 7, 6] ,Support = 99.8%
[0, 1, 2, 7, 6] , [0, 1, 2, 7, 6] ,Support = 99.8%

Candidates
[4, 3, 0, 1, 2, 7] , [4, 3, 0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 2, 6] , [4, 3, 0, 1, 2, 6] ,Support = 99.8%
[4, 3, 0, 1, 7, 6] , [4, 3, 0, 1, 7, 6] ,Support = 99.8%
[4, 3, 0, 2, 7, 6] , [4, 3, 0, 2, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 7, 6] , [4, 3, 1, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 7, 6] , [4, 0, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 7, 6] , [3, 0, 1, 2, 7, 6] ,Support = 99.8%

Frequents
[4, 3, 0, 1, 2, 7] , [4, 3, 0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 2, 6] , [4, 3, 0, 1, 2, 6] ,Support = 99.8%
[4, 3, 0, 1, 7, 6] , [4, 3, 0, 1, 7, 6] ,Support = 99.8%
[4, 3, 0, 2, 7, 6] , [4, 3, 0, 2, 7, 6] ,Support = 99.8%
[4, 3, 1, 2, 7, 6] , [4, 3, 1, 2, 7, 6] ,Support = 99.8%
[4, 0, 1, 2, 7, 6] , [4, 0, 1, 2, 7, 6] ,Support = 99.8%
[3, 0, 1, 2, 7, 6] , [3, 0, 1, 2, 7, 6] ,Support = 99.8%

Candidates
[4, 3, 0, 1, 2, 7, 6] , [4, 3, 0, 1, 2, 7, 6] ,Support = 99.8%

Frequents
[4, 3, 0, 1, 2, 7, 6] , [4, 3, 0, 1, 2, 7, 6] ,Support = 99.8%


Final Join Pairs: count = 131
[4] , [4] ,Support = 100%
[3] , [3] ,Support = 99.95%
[4, 3] , [4, 3] ,Support = 99.95%
[0] , [0] ,Support = 99.9%
[1] , [1] ,Support = 99.9%
[2] , [2] ,Support = 99.9%
[7] , [7] ,Support = 99.9%
[4, 0] , [4, 0] ,Support = 99.9%
[4, 1] , [4, 1] ,Support = 99.9%
[4, 2] , [4, 2] ,Support = 99.9%
[4, 7] , [4, 7] ,Support = 99.9%
[3, 0] , [3, 0] ,Support = 99.9%
[3, 1] , [3, 1] ,Support = 99.9%
[3, 2] , [3, 2] ,Support = 99.9%
[3, 7] , [3, 7] ,Support = 99.9%
[0, 1] , [0, 1] ,Support = 99.9%
[0, 2] , [0, 2] ,Support = 99.9%
[0, 7] , [0, 7] ,Support = 99.9%
[1, 2] , [1, 2] ,Support = 99.9%
[1, 7] , [1, 7] ,Support = 99.9%
[2, 7] , [2, 7] ,Support = 99.9%
[4, 3, 0] , [4, 3, 0] ,Support = 99.9%
[4, 3, 1] , [4, 3, 1] ,Support = 99.9%
[4, 3, 2] , [4, 3, 2] ,Support = 99.9%
[4, 3, 7] , [4, 3, 7] ,Support = 99.9%
[4, 0, 1] , [4, 0, 1] ,Support = 99.9%
[4, 0, 2] , [4, 0, 2] ,Support = 99.9%
[4, 0, 7] , [4, 0, 7] ,Support = 99.9%
[4, 1, 2] , [4, 1, 2] ,Support = 99.9%
[4, 1, 7] , [4, 1, 7] ,Support = 99.9%
[4, 2, 7] , [4, 2, 7] ,Support = 99.9%
[3, 0, 1] , [3, 0, 1] ,Support = 99.9%
[3, 0, 2] , [3, 0, 2] ,Support = 99.9%
[3, 0, 7] , [3, 0, 7] ,Support = 99.9%
[3, 1, 2] , [3, 1, 2] ,Support = 99.9%
[3, 1, 7] , [3, 1, 7] ,Support = 99.9%
[3, 2, 7] , [3, 2, 7] ,Support = 99.9%
[0, 1, 2] , [0, 1, 2] ,Support = 99.9%
[0, 1, 7] , [0, 1, 7] ,Support = 99.9%
[0, 2, 7] , [0, 2, 7] ,Support = 99.9%
[1, 2, 7] , [1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1] , [4, 3, 0, 1] ,Support = 99.9%
[4, 3, 0, 2] , [4, 3, 0, 2] ,Support = 99.9%
[4, 3, 0, 7] , [4, 3, 0, 7] ,Support = 99.9%
[4, 3, 1, 2] , [4, 3, 1, 2] ,Support = 99.9%
[4, 3, 1, 7] , [4, 3, 1, 7] ,Support = 99.9%
[4, 3, 2, 7] , [4, 3, 2, 7] ,Support = 99.9%
[4, 0, 1, 2] , [4, 0, 1, 2] ,Support = 99.9%
[4, 0, 1, 7] , [4, 0, 1, 7] ,Support = 99.9%
[4, 0, 2, 7] , [4, 0, 2, 7] ,Support = 99.9%
[4, 1, 2, 7] , [4, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2] , [3, 0, 1, 2] ,Support = 99.9%
[3, 0, 1, 7] , [3, 0, 1, 7] ,Support = 99.9%
[3, 0, 2, 7] , [3, 0, 2, 7] ,Support = 99.9%
[3, 1, 2, 7] , [3, 1, 2, 7] ,Support = 99.9%
[0, 1, 2, 7] , [0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 2] , [4, 3, 0, 1, 2] ,Support = 99.9%
[4, 3, 0, 1, 7] , [4, 3, 0, 1, 7] ,Support = 99.9%
[4, 3, 0, 2, 7] , [4, 3, 0, 2, 7] ,Support = 99.9%
[4, 3, 1, 2, 7] , [4, 3, 1, 2, 7] ,Support = 99.9%
[4, 0, 1, 2, 7] , [4, 0, 1, 2, 7] ,Support = 99.9%
[3, 0, 1, 2, 7] , [3, 0, 1, 2, 7] ,Support = 99.9%
[4, 3, 0, 1, 2, 7] , [4, 3, 0, 1, 2, 7] ,Support = 99.9%
[6] , [6] ,Support = 99.9%
[4, 6] , [4, 6] ,Support = 99.85%
[3, 6] , [3, 6] ,Support = 99.85%
[4, 3, 6] , [4, 3, 6] ,Support = 99.85%
[0, 6] , [0, 6] ,Support = 99.8%
[1, 6] , [1, 6] ,Support = 99.8%
